,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
1031,2023-05-11,강남구,48.0,24.0,0.0534,0.03,0.45,0.0038,0.0,15713.0
1032,2023-05-12,강남구,51.0,29.0,0.0508,0.0339,0.5,0.0052,0.0,21449.0
1033,2023-05-13,강남구,40.0,23.0,0.0555,0.0183,0.37,0.0037,0.0,22388.0
1034,2023-05-14,강남구,23.0,12.0,0.0511,0.0153,0.33,0.0035,0.0,13891.0
1035,2023-05-15,강남구,35.0,20.0,0.0545,0.0233,0.38,0.0032,0.0,17630.0
1036,2023-05-16,강남구,53.0,29.0,0.0721,0.0224,0.47,0.0038,0.0,16949.0
1037,2023-05-17,강남구,33.0,15.0,0.0439,0.017,0.36,0.0034,0.0,14984.0
1038,2023-05-18,강남구,33.0,17.0,0.0324,0.0161,0.3,0.003,18.5,18972.0
1039,2023-05-19,강남구,22.0,13.0,0.0438,0.0119,0.28,0.0027,0.0,20164.0
1040,2023-05-20,강남구,23.0,14.0,0.0455,0.0143,0.3,0.0031,0.0,23995.0
1041,2023-05-21,강남구,77.0,21.0,0.049,0.0091,0.3,0.0029,0.0,17112.0
1042,2023-05-22,강남구,119.0,26.0,0.0376,0.0198,0.38,0.003,11.0,33788.0
1043,2023-05-23,강남구,62.0,15.0,0.0345,0.0219,0.32,0.0032,0.0,52844.0
1044,2023-05-24,강남구,39.0,17.0,0.0437,0.0271,0.39,0.0039,0.0,55643.0
1045,2023-05-25,강남구,33.0,14.0,0.0553,0.017,0.32,0.0035,0.0,50604.0
1046,2023-05-26,강남구,32.0,15.0,0.0561,0.0176,0.32,0.0034,0.5,56853.0
1047,2023-05-27,강남구,31.0,16.0,0.0225,0.0243,0.4,0.003,70.5,41826.0
1048,2023-05-28,강남구,10.0,6.0,0.0168,0.0131,0.28,0.0028,137.0,30253.0
1049,2023-05-29,강남구,12.0,6.0,0.0204,0.0151,0.32,0.0029,22.5,27872.0
1050,2023-05-30,강남구,33.0,18.0,0.0285,0.0187,0.37,0.003,0.0,39371.0
1051,2023-05-31,강남구,27.0,14.0,0.0442,0.0176,0.32,0.003,0.0,42866.0
1052,2023-06-01,강남구,40.0,23.0,0.0472,0.0243,0.42,0.003,0.0,51428.0
1053,2023-06-02,강남구,31.0,18.0,0.0438,0.0169,0.32,0.003,0.0,63190.0
1054,2023-06-03,강남구,33.0,16.0,0.0495,0.0165,0.33,0.0032,0.0,61290.0
1055,2023-06-04,강남구,34.0,19.0,0.0708,0.0108,0.37,0.0035,0.0,40963.0
1056,2023-06-05,강남구,28.0,15.0,0.0593,0.0129,0.3,0.0033,0.0,58182.0
1057,2023-06-06,강남구,20.0,12.0,0.0588,0.0104,0.26,0.003,0.0,40973.0
1058,2023-06-07,강남구,32.0,20.0,0.0537,0.0147,0.33,0.0029,0.0,55026.0
1059,2023-06-08,강남구,20.0,11.0,0.0428,0.0149,0.33,0.003,4.0,57251.0
1060,2023-06-09,강남구,24.0,14.0,0.0596,0.0181,0.35,0.0029,5.0,74000.0
1061,2023-06-10,강남구,33.0,21.0,0.0593,0.0195,0.39,0.003,0.5,199816.0
1062,2023-06-11,강남구,22.0,15.0,0.0575,0.0107,0.32,0.0029,65.0,168562.0
1063,2023-06-12,강남구,30.0,19.0,0.0492,0.0223,0.41,0.0033,0.0,196324.0
1064,2023-06-13,강남구,26.0,16.0,0.0516,0.0178,0.33,0.0031,0.0,197651.0
1065,2023-06-14,강남구,29.0,19.0,0.0469,0.0218,0.39,0.003,1.0,195667.0
1066,2023-06-15,강남구,32.0,21.0,0.0438,0.0244,0.4,0.0034,0.0,197099.0
1067,2023-06-16,강남구,25.0,17.0,0.05,0.0188,0.35,0.0035,0.0,197918.0
1068,2023-06-17,강남구,25.0,16.0,0.0479,0.0249,0.37,0.004,0.0,201770.0
1069,2023-06-18,강남구,29.0,19.0,0.0492,0.0177,0.38,0.0038,0.0,183666.0
1070,2023-06-19,강남구,46.0,31.0,0.0613,0.0221,0.45,0.0038,0.0,195271.0
1071,2023-06-20,강남구,33.0,21.0,0.0379,0.0231,0.4,0.0038,31.0,197848.0
1072,2023-06-21,강남구,11.0,6.0,0.0205,0.016,0.3,0.003,107.5,191906.0
1073,2023-06-22,강남구,19.0,11.0,0.0312,0.0144,0.33,0.003,2.0,204367.0
1074,2023-06-23,강남구,33.0,23.0,0.0434,0.0211,0.43,0.0031,0.0,201532.0
1075,2023-06-24,강남구,37.0,26.0,0.0527,0.0173,0.41,0.0034,0.0,200842.0
1076,2023-06-25,강남구,32.0,24.0,0.0488,0.0117,0.37,0.0032,0.0,173392.0
1077,2023-06-26,강남구,19.0,12.0,0.0282,0.0139,0.33,0.003,113.5,189449.0
1078,2023-06-27,강남구,18.0,12.0,0.0538,0.0111,0.31,0.0032,5.0,190542.0
1079,2023-06-28,강남구,30.0,21.0,0.0507,0.0129,0.35,0.003,0.0,198236.0
1080,2023-06-29,강남구,33.0,23.0,0.0371,0.014,0.34,0.003,157.5,193811.0
1081,2023-06-30,강남구,33.0,25.0,0.0478,0.0229,0.44,0.003,1.0,210722.0
1082,2023-01-02,강서구,32.0,11.0,0.022,0.0176,0.44,0.0034,0.0,53630.0
1083,2023-01-03,강서구,37.0,16.0,0.0149,0.0302,0.55,0.0038,0.0,53613.0
1084,2023-01-04,강서구,48.0,26.0,0.0095,0.0464,0.8,0.0046,0.0,54270.0
1085,2023-01-05,강서구,66.0,38.0,0.0052,0.056,1.07,0.0051,0.0,56523.0
1086,2023-01-06,강서구,92.0,66.0,0.0112,0.0547,1.1,0.0045,6.5,60419.0
1087,2023-01-07,강서구,135.0,87.0,0.0249,0.0277,0.9,0.0038,0.0,53639.0
1088,2023-01-08,강서구,159.0,50.0,0.0111,0.0387,0.85,0.0032,0.0,43960.0
1089,2023-01-09,강서구,112.0,39.0,0.0184,0.0286,0.63,0.0034,0.0,56552.0
1090,2023-01-10,강서구,69.0,31.0,0.0072,0.0446,0.74,0.0041,0.0,57589.0
1091,2023-01-11,강서구,87.0,49.0,0.0044,0.0632,1.0,0.0054,0.0,57983.0
1092,2023-01-12,강서구,70.0,42.0,0.0054,0.0553,0.93,0.004,0.0,55551.0
1093,2023-01-13,강서구,24.0,13.0,0.0078,0.0358,0.69,0.0034,64.0,57537.0
1094,2023-01-14,강서구,15.0,7.0,0.0103,0.0217,0.6,0.0026,7.0,52660.0
1095,2023-01-15,강서구,19.0,11.0,0.0213,0.0118,0.4,0.0025,5.5,45276.0
1096,2023-01-16,강서구,27.0,11.0,0.0271,0.0139,0.38,0.0029,0.0,56385.0
1097,2023-01-17,강서구,43.0,19.0,0.0087,0.0369,0.59,0.0033,0.0,57517.0
1098,2023-01-18,강서구,70.0,26.0,0.0126,0.0334,0.6,0.0036,0.0,58487.0
1099,2023-01-19,강서구,73.0,24.0,0.0155,0.0371,0.69,0.0037,1.5,57939.0
1100,2023-01-20,강서구,76.0,15.0,0.0268,0.0136,0.39,0.0028,0.5,58121.0
1101,2023-01-21,강서구,30.0,10.0,0.0174,0.0236,0.47,0.0028,0.0,46295.0
1102,2023-01-22,강서구,34.0,11.0,0.0133,0.031,0.5,0.0025,0.0,39844.0
1103,2023-01-23,강서구,64.0,29.0,0.0189,0.0253,0.61,0.0028,0.0,42611.0
1104,2023-01-24,강서구,33.0,9.0,0.0309,0.0065,0.33,0.0025,0.0,38961.0
1105,2023-01-25,강서구,27.0,7.0,0.0196,0.0228,0.42,0.0027,0.0,51199.0
1106,2023-01-26,강서구,37.0,21.0,0.0055,0.0384,0.61,0.0026,1.0,30866.0
1107,2023-01-27,강서구,45.0,19.0,0.0247,0.0169,0.47,0.0032,0.0,43363.0
1108,2023-01-28,강서구,41.0,10.0,0.0222,0.019,0.43,0.0032,0.0,52019.0
1109,2023-01-29,강서구,54.0,14.0,0.0204,0.0245,0.54,0.0037,0.0,42454.0
1110,2023-01-30,강서구,51.0,17.0,0.0177,0.0292,0.52,0.0038,0.0,59149.0
1111,2023-01-31,강서구,41.0,14.0,0.0137,0.0381,0.59,0.0036,0.0,59076.0
1112,2023-02-02,강서구,50.0,15.0,0.021,0.0186,0.43,0.0031,0.0,39618.0
1113,2023-02-03,강서구,47.0,19.0,0.0181,0.0254,0.49,0.0039,0.0,59709.0
1114,2023-02-04,강서구,47.0,27.0,0.0174,0.0361,0.63,0.0039,0.0,53363.0
1115,2023-02-05,강서구,73.0,49.0,0.0214,0.0454,0.82,0.0041,0.0,46524.0
1116,2023-02-13,강서구,45.0,30.0,0.0236,0.028,0.63,0.0036,0.0,59296.0
1117,2023-02-14,강서구,44.0,25.0,0.0294,0.0174,0.47,0.0036,0.0,58608.0
1118,2023-02-15,강서구,26.0,11.0,0.0283,0.019,0.44,0.0021,0.0,58596.0
1119,2023-02-16,강서구,38.0,21.0,0.0227,0.0277,0.44,0.0028,0.0,58686.0
1120,2023-02-17,강서구,48.0,28.0,0.0177,0.041,0.58,0.0029,0.0,61973.0
1121,2023-02-18,강서구,93.0,65.0,0.0036,0.0499,0.83,0.0036,0.0,56461.0
1122,2023-02-19,강서구,54.0,34.0,0.0338,0.0189,0.48,0.0033,1.0,47246.0
1123,2023-02-20,강서구,46.0,10.0,0.0324,0.0152,0.35,0.0029,0.0,77379.0
1124,2023-02-21,강서구,39.0,17.0,0.027,0.021,0.41,0.0034,0.0,116007.0
1125,2023-02-22,강서구,52.0,28.0,0.0191,0.0399,0.61,0.0041,0.0,34319.0
1126,2023-02-23,강서구,47.0,23.0,0.0286,0.0281,0.46,0.0036,0.0,24153.0
1127,2023-02-24,강서구,59.0,32.0,0.0253,0.0255,0.48,0.0029,0.0,25077.0
1128,2023-02-25,강서구,44.0,18.0,0.0347,0.0111,0.4,0.003,0.0,25826.0
1129,2023-02-26,강서구,44.0,22.0,0.032,0.0204,0.49,0.0035,0.0,18068.0
1130,2023-02-27,강서구,58.0,33.0,0.0209,0.0425,0.61,0.004,0.0,23147.0
1131,2023-02-28,강서구,48.0,28.0,0.0229,0.0394,0.58,0.0034,0.0,23975.0
1132,2023-03-02,강서구,60.0,11.0,0.0342,0.0144,0.34,0.0028,0.0,24865.0
1133,2023-03-03,강서구,47.0,16.0,0.0306,0.0245,0.42,0.0031,0.5,23287.0
1134,2023-03-04,강서구,72.0,37.0,0.0313,0.0316,0.58,0.0037,0.0,25493.0
1135,2023-03-05,강서구,81.0,52.0,0.0311,0.0389,0.66,0.0036,0.0,21259.0
1136,2023-03-06,강서구,69.0,38.0,0.0342,0.0453,0.63,0.0045,0.0,20824.0
1137,2023-03-07,강서구,68.0,31.0,0.0391,0.0331,0.54,0.0034,0.0,28943.0
1138,2023-03-08,강서구,69.0,28.0,0.0424,0.0294,0.5,0.0033,7.0,21702.0
1139,2023-03-10,강서구,96.0,49.0,0.0265,0.0401,0.72,0.0035,0.0,14389.0
1140,2023-03-14,강서구,49.0,10.0,0.0368,0.02,0.36,0.0027,0.0,4883.0
1141,2023-03-15,강서구,56.0,14.0,0.0324,0.0211,0.37,0.0027,0.0,24527.0
1142,2023-03-16,강서구,72.0,13.0,0.0311,0.0169,0.37,0.0029,0.0,26112.0
1143,2023-03-17,강서구,53.0,17.0,0.0275,0.0237,0.46,0.0033,0.0,11670.0
1144,2023-03-20,강서구,95.0,59.0,0.0253,0.0436,0.78,0.0038,0.0,22505.0
1145,2023-03-21,강서구,76.0,39.0,0.0296,0.0511,0.73,0.0042,0.0,26144.0
1146,2023-03-22,강서구,87.0,41.0,0.0313,0.0466,0.76,0.0043,0.0,36793.0
1147,2023-03-23,강서구,133.0,29.0,0.0417,0.0159,0.47,0.0032,0.0,39926.0
1148,2023-03-24,강서구,145.0,23.0,0.0326,0.0181,0.42,0.0033,0.0,47542.0
1149,2023-03-25,강서구,108.0,25.0,0.0313,0.0228,0.45,0.0031,0.0,55102.0
1150,2023-03-26,강서구,61.0,14.0,0.0414,0.0111,0.37,0.003,0.0,47001.0
1151,2023-03-27,강서구,55.0,19.0,0.0449,0.0194,0.41,0.0038,0.0,56970.0
1152,2023-03-28,강서구,71.0,25.0,0.0369,0.0307,0.46,0.0035,0.0,31737.0
1153,2023-03-29,강서구,94.0,41.0,0.0401,0.0366,0.61,0.0039,0.0,25760.0
1154,2023-03-30,강서구,111.0,50.0,0.0457,0.0431,0.69,0.0043,0.0,38555.0
1155,2023-03-31,강서구,115.0,48.0,0.0512,0.0409,0.62,0.004,0.0,54296.0
1156,2023-04-01,강서구,111.0,56.0,0.0483,0.039,0.65,0.0043,0.0,40297.0
1157,2023-04-02,강서구,60.0,32.0,0.0446,0.0279,0.59,0.0032,0.0,38521.0
1158,2023-04-03,강서구,58.0,32.0,0.0463,0.0309,0.51,0.0032,0.5,37635.0
1159,2023-04-04,강서구,38.0,18.0,0.0502,0.0182,0.41,0.0027,15.0,38982.0
1160,2023-04-05,강서구,20.0,10.0,0.0348,0.0152,0.41,0.0023,95.0,40067.0
1161,2023-04-06,강서구,73.0,55.0,0.0382,0.0199,0.69,0.0023,4.0,26298.0
1162,2023-04-07,강서구,74.0,33.0,0.0374,0.0212,0.48,0.003,0.0,8398.0
1163,2023-04-08,강서구,45.0,5.0,0.0388,0.0151,0.34,0.0027,0.0,5971.0
1164,2023-04-09,강서구,71.0,14.0,0.041,0.0178,0.45,0.0032,0.0,3579.0
1165,2023-04-09,강서구,71.0,14.0,0.041,0.0178,0.45,0.0032,0.0,29.0
1166,2023-04-10,강서구,50.0,14.0,0.0512,0.0191,0.4,0.003,0.0,7681.0
1167,2023-04-11,강서구,79.0,17.0,0.0384,0.0169,0.32,0.0025,3.0,6792.0
1168,2023-04-12,강서구,286.0,24.0,0.0304,0.023,0.35,0.003,0.0,7042.0
1169,2023-04-13,강서구,217.0,24.0,0.025,0.032,0.48,0.0038,0.0,8255.0
1170,2023-04-14,강서구,104.0,16.0,0.0404,0.0259,0.42,0.0034,0.0,5998.0
1171,2023-04-15,강서구,66.0,19.0,0.0335,0.02,0.4,0.0026,5.0,5783.0
1172,2023-04-16,강서구,120.0,28.0,0.0441,0.0148,0.43,0.0025,0.0,3765.0
1173,2023-04-17,강서구,112.0,23.0,0.0443,0.0216,0.42,0.0031,0.0,5135.0
1174,2023-04-18,강서구,53.0,18.0,0.0334,0.0225,0.54,0.0024,1.0,5923.0
1175,2023-04-19,강서구,42.0,21.0,0.0427,0.0207,0.5,0.0026,0.0,5423.0
1176,2023-04-20,강서구,22.0,12.0,0.0316,0.0159,0.37,0.0024,0.0,5643.0
1177,2023-04-21,강서구,66.0,16.0,0.04,0.0119,0.34,0.0026,0.0,5092.0
1178,2023-04-22,강서구,60.0,13.0,0.043,0.0121,0.34,0.0024,0.0,3038.0
1179,2023-04-23,강서구,58.0,14.0,0.0392,0.0142,0.37,0.0026,0.0,3431.0
1180,2023-04-24,강서구,56.0,14.0,0.0461,0.0132,0.35,0.0028,0.0,7408.0
1181,2023-04-25,강서구,40.0,14.0,0.0374,0.0202,0.36,0.003,0.0,9040.0
1182,2023-04-26,강서구,30.0,11.0,0.0426,0.0128,0.35,0.0022,0.0,6348.0
1183,2023-04-27,강서구,42.0,20.0,0.0351,0.0281,0.51,0.003,0.0,5557.0
1184,2023-04-28,강서구,42.0,18.0,0.0408,0.0259,0.47,0.0034,3.0,4470.0
1185,2023-04-29,강서구,31.0,14.0,0.0358,0.0116,0.36,0.0021,29.0,3625.0
1186,2023-04-30,강서구,46.0,14.0,0.0501,0.0102,0.35,0.0024,0.5,3086.0
1187,2023-05-01,강서구,47.0,16.0,0.0434,0.0153,0.36,0.0026,0.0,4006.0
1188,2023-05-02,강서구,37.0,12.0,0.0394,0.0273,0.43,0.0027,0.0,5243.0
1189,2023-05-03,강서구,49.0,20.0,0.0077,0.0519,0.59,0.003,0.0,5502.0
1190,2023-05-04,강서구,50.0,24.0,0.0466,0.019,0.44,0.0027,0.0,6216.0
1191,2023-05-05,강서구,12.0,5.0,0.0189,0.0116,0.35,0.0022,40.5,3603.0
1192,2023-05-06,강서구,18.0,7.0,0.0413,0.0082,0.39,0.002,73.5,4202.0
1193,2023-05-07,강서구,37.0,23.0,0.0417,0.0128,0.42,0.0019,0.0,3501.0
1194,2023-05-08,강서구,42.0,23.0,0.0327,0.0271,0.46,0.0031,0.0,5323.0
1195,2023-05-09,강서구,61.0,32.0,0.0521,0.0272,0.47,0.0037,0.0,5378.0
1196,2023-05-10,강서구,70.0,38.0,0.0525,0.0269,0.49,0.0041,0.0,6395.0
1197,2023-05-11,강서구,56.0,24.0,0.0542,0.0288,0.51,0.0045,0.0,5875.0
1198,2023-05-12,강서구,68.0,37.0,0.0356,0.033,0.53,0.0049,0.0,5614.0
1199,2023-05-13,강서구,46.0,25.0,0.055,0.0154,0.41,0.0041,0.0,4534.0
1200,2023-05-14,강서구,29.0,15.0,0.0485,0.0155,0.37,0.0041,0.0,2717.0
1201,2023-05-15,강서구,41.0,21.0,0.0598,0.0207,0.49,0.0034,0.0,6360.0
1202,2023-05-16,강서구,61.0,32.0,0.0876,0.0156,0.47,0.0035,0.0,4786.0
1203,2023-05-17,강서구,34.0,13.0,0.0522,0.0093,0.34,0.0028,0.0,5698.0
1204,2023-05-18,강서구,40.0,20.0,0.0352,0.016,0.4,0.0026,1.0,8309.0
1205,2023-05-19,강서구,27.0,13.0,0.0459,0.015,0.37,0.0029,0.0,7540.0
1206,2023-05-20,강서구,25.0,13.0,0.0495,0.0137,0.39,0.0031,0.0,5191.0
1207,2023-05-21,강서구,77.0,20.0,0.0507,0.0079,0.35,0.0026,0.0,3964.0
1208,2023-05-22,강서구,140.0,28.0,0.0399,0.0165,0.41,0.0039,0.0,12634.0
1209,2023-05-23,강서구,79.0,16.0,0.042,0.017,0.38,0.0032,0.0,17184.0
1210,2023-05-24,강서구,40.0,15.0,0.0477,0.0235,0.46,0.0045,0.0,17814.0
1211,2023-05-25,강서구,34.0,11.0,0.0567,0.0145,0.35,0.0031,0.0,17170.0
1212,2023-05-26,강서구,35.0,12.0,0.0587,0.013,0.39,0.0027,1.0,18295.0
1213,2023-05-27,강서구,32.0,14.0,0.02,0.0204,0.51,0.0025,64.0,9817.0
1214,2023-05-28,강서구,10.0,5.0,0.019,0.0104,0.35,0.0021,73.0,7630.0
1215,2023-05-29,강서구,16.0,7.0,0.0288,0.0157,0.45,0.0026,4.0,11832.0
1216,2023-05-30,강서구,38.0,19.0,0.0311,0.0181,0.5,0.0031,0.0,17756.0
1217,2023-05-31,강서구,27.0,12.0,0.0473,0.0136,0.37,0.003,0.0,17941.0
1218,2023-06-01,강서구,41.0,21.0,0.0488,0.0181,0.43,0.0035,0.0,18504.0
1219,2023-06-02,강서구,31.0,14.0,0.0462,0.0128,0.36,0.0026,0.0,17329.0
1220,2023-06-03,강서구,35.0,12.0,0.0491,0.0143,0.39,0.003,0.0,11536.0
1221,2023-06-04,강서구,39.0,17.0,0.0708,0.0104,0.42,0.0032,0.0,8896.0
1222,2023-06-05,강서구,31.0,14.0,0.057,0.0117,0.35,0.0029,0.0,14167.0
1223,2023-06-06,강서구,21.0,9.0,0.0595,0.0081,0.31,0.0027,0.0,10302.0
1224,2023-06-07,강서구,34.0,17.0,0.0588,0.0108,0.38,0.0023,0.0,16791.0
1225,2023-06-08,강서구,19.0,9.0,0.0463,0.011,0.37,0.0025,3.5,16235.0
1226,2023-06-09,강서구,25.0,12.0,0.0632,0.0115,0.39,0.0025,1.0,20837.0
1227,2023-06-10,강서구,36.0,21.0,0.0661,0.0116,0.45,0.0026,16.0,42426.0
1228,2023-06-11,강서구,24.0,15.0,0.0592,0.0084,0.44,0.0022,40.5,37653.0
1229,2023-06-12,강서구,33.0,21.0,0.0369,0.0143,0.46,0.0024,0.0,47724.0
1230,2023-06-13,강서구,29.0,15.0,0.0486,0.0159,0.41,0.0031,0.0,46246.0
1231,2023-06-14,강서구,31.0,19.0,0.0457,0.0158,0.43,0.0027,9.5,48741.0
1232,2023-06-15,강서구,33.0,19.0,0.0157,0.0233,0.46,0.0025,0.0,51806.0
1233,2023-06-16,강서구,24.0,15.0,0.0465,0.015,0.38,0.0029,0.0,47137.0
1234,2023-06-17,강서구,21.0,10.0,0.0467,0.0166,0.36,0.0035,0.0,42617.0
1235,2023-06-18,강서구,27.0,15.0,0.0473,0.0123,0.38,0.0032,0.0,41500.0
1236,2023-06-19,강서구,45.0,28.0,0.0706,0.0199,0.53,0.0034,0.0,48916.0
1237,2023-06-20,강서구,36.0,21.0,0.036,0.0251,0.5,0.0037,15.0,48986.0
1238,2023-06-21,강서구,11.0,5.0,0.024,0.0109,0.37,0.0023,60.0,49748.0
1239,2023-06-22,강서구,20.0,11.0,0.0325,0.0115,0.36,0.0027,0.0,51007.0
1240,2023-06-23,강서구,42.0,29.0,0.054,0.0165,0.55,0.0029,0.0,49888.0
1241,2023-06-24,강서구,42.0,28.0,0.0562,0.0164,0.5,0.0029,0.0,43939.0
1242,2023-06-25,강서구,29.0,20.0,0.0573,0.0099,0.45,0.0027,0.0,38388.0
1243,2023-06-26,강서구,16.0,10.0,0.0337,0.0099,0.35,0.0024,37.0,45233.0
1244,2023-06-27,강서구,20.0,10.0,0.055,0.0108,0.35,0.0026,3.0,47016.0
1245,2023-06-28,강서구,33.0,23.0,0.0512,0.0106,0.4,0.0026,0.0,47196.0
1246,2023-06-29,강서구,34.0,24.0,0.0362,0.012,0.39,0.0023,82.0,44087.0
1247,2023-06-30,강서구,47.0,24.0,0.0551,0.0059,0.4,0.002,1.5,49495.0
1248,2023-01-02,성동구,25.0,11.0,0.0186,0.0239,0.42,0.0032,0.0,1834.0
1249,2023-01-03,성동구,29.0,13.0,0.0135,0.0324,0.49,0.0032,0.0,2153.0
1250,2023-01-04,성동구,36.0,17.0,0.0093,0.0417,0.62,0.0036,0.0,2482.0
1251,2023-01-05,성동구,49.0,27.0,0.0036,0.053,0.82,0.0036,0.0,2649.0
1252,2023-01-06,성동구,83.0,52.0,0.011,0.0461,0.83,0.0038,1.0,2906.0
1253,2023-01-07,성동구,125.0,76.0,0.0211,0.0288,0.87,0.0033,6.0,4666.0
1254,2023-01-08,성동구,127.0,55.0,0.0112,0.0344,0.85,0.0029,0.0,4062.0
1255,2023-01-09,성동구,95.0,34.0,0.0156,0.0312,0.6,0.0037,0.0,2398.0
1256,2023-01-10,성동구,63.0,28.0,0.0087,0.0439,0.67,0.0038,0.0,2802.0
1257,2023-01-11,성동구,76.0,40.0,0.0051,0.0618,0.96,0.0045,0.0,2779.0
1258,2023-01-12,성동구,71.0,40.0,0.0045,0.0578,0.86,0.005,0.0,3355.0
1259,2023-01-13,성동구,26.0,12.0,0.005,0.0409,0.69,0.0044,56.5,3256.0
1260,2023-01-14,성동구,11.0,5.0,0.0144,0.0217,0.5,0.0038,3.0,5316.0
1261,2023-01-15,성동구,15.0,10.0,0.0192,0.0134,0.35,0.0024,7.0,3338.0
1262,2023-01-16,성동구,24.0,12.0,0.0216,0.019,0.36,0.0027,0.0,1982.0
1263,2023-01-17,성동구,32.0,15.0,0.01,0.0343,0.48,0.003,0.0,2548.0
1264,2023-01-18,성동구,51.0,19.0,0.0151,0.0303,0.52,0.003,0.0,2707.0
1265,2023-01-19,성동구,61.0,23.0,0.0125,0.0355,0.6,0.0031,2.5,2488.0
1266,2023-01-20,성동구,62.0,17.0,0.0255,0.0145,0.34,0.0028,0.0,2607.0
1267,2023-01-21,성동구,24.0,9.0,0.0165,0.0231,0.38,0.0026,0.0,3005.0
1268,2023-01-22,성동구,27.0,11.0,0.0206,0.0202,0.35,0.0025,0.0,2080.0
1269,2023-01-23,성동구,56.0,27.0,0.0195,0.0222,0.48,0.0024,0.0,3985.0
1270,2023-01-24,성동구,30.0,10.0,0.0299,0.0068,0.28,0.0022,0.0,1580.0
1271,2023-01-25,성동구,22.0,8.0,0.0169,0.0247,0.38,0.0026,0.0,1878.0
1272,2023-01-26,성동구,29.0,15.0,0.0071,0.0334,0.44,0.0027,0.0,2696.0
1273,2023-01-27,성동구,41.0,18.0,0.0241,0.0171,0.43,0.0031,0.0,2761.0
1274,2023-01-28,성동구,39.0,12.0,0.0221,0.0184,0.37,0.003,0.0,4610.0
1275,2023-01-29,성동구,45.0,13.0,0.02,0.0227,0.44,0.003,0.0,4635.0
1276,2023-01-30,성동구,43.0,14.0,0.0206,0.0243,0.42,0.0032,0.0,2914.0
1277,2023-01-31,성동구,40.0,15.0,0.016,0.0353,0.49,0.0035,0.0,3386.0
1278,2023-02-02,성동구,42.0,16.0,0.0175,0.0228,0.32,0.0023,0.0,2816.0
1279,2023-02-03,성동구,41.0,17.0,0.0174,0.0244,0.37,0.0027,0.0,3523.0
1280,2023-02-04,성동구,41.0,21.0,0.02,0.0281,0.42,0.0028,0.0,6876.0
1281,2023-02-05,성동구,66.0,40.0,0.0188,0.0355,0.57,0.0027,0.0,6105.0
1282,2023-02-13,성동구,35.0,21.0,0.0291,0.0204,0.39,0.0026,0.0,3608.0
1283,2023-02-14,성동구,38.0,21.0,0.0276,0.0181,0.46,0.0028,0.0,4442.0
1284,2023-02-15,성동구,17.0,9.0,0.0301,0.019,0.29,0.0024,0.0,4149.0
1285,2023-02-16,성동구,27.0,16.0,0.0235,0.0264,0.38,0.0024,0.0,3622.0
1286,2023-02-17,성동구,49.0,29.0,0.0132,0.0447,0.59,0.003,0.0,4780.0
1287,2023-02-18,성동구,88.0,56.0,0.0056,0.0539,0.81,0.0032,0.0,7303.0
1288,2023-02-19,성동구,50.0,31.0,0.0315,0.0202,0.45,0.0026,0.0,5901.0
1289,2023-02-20,성동구,37.0,10.0,0.031,0.0153,0.31,0.0027,0.0,3500.0
1290,2023-02-21,성동구,31.0,14.0,0.0243,0.0243,0.37,0.0028,0.0,7298.0
1291,2023-02-22,성동구,46.0,23.0,0.0152,0.0425,0.54,0.0034,0.0,1900.0
1292,2023-02-23,성동구,42.0,22.0,0.0236,0.0334,0.46,0.003,0.0,1612.0
1293,2023-02-24,성동구,52.0,27.0,0.0302,0.0231,0.43,0.0029,0.0,1976.0
1294,2023-02-25,성동구,38.0,17.0,0.03,0.0181,0.39,0.0029,0.0,2786.0
1295,2023-02-26,성동구,39.0,18.0,0.0281,0.0247,0.47,0.003,0.0,2751.0
1296,2023-02-27,성동구,50.0,26.0,0.0146,0.0483,0.61,0.0035,0.0,1020.0
1297,2023-02-28,성동구,39.0,22.0,0.0208,0.0393,0.54,0.0033,0.0,1818.0
1298,2023-03-02,성동구,46.0,10.0,0.0307,0.0169,0.31,0.0027,0.0,1402.0
1299,2023-03-03,성동구,38.0,14.0,0.0244,0.0282,0.37,0.0027,0.0,1266.0
1300,2023-03-04,성동구,69.0,35.0,0.0263,0.0343,0.52,0.003,0.0,3398.0
1301,2023-03-05,성동구,81.0,44.0,0.0305,0.0363,0.6,0.003,0.0,2766.0
1302,2023-03-06,성동구,53.0,26.0,0.0275,0.0433,0.54,0.0035,0.0,1061.0
1303,2023-03-07,성동구,64.0,30.0,0.0281,0.0429,0.56,0.0039,0.0,1563.0
1304,2023-03-08,성동구,63.0,28.0,0.0343,0.0374,0.51,0.0041,0.5,921.0
1305,2023-03-10,성동구,98.0,49.0,0.0242,0.0418,0.69,0.0043,0.0,1226.0
1306,2023-03-14,성동구,38.0,8.0,0.0331,0.022,0.31,0.0025,0.0,161.0
1307,2023-03-15,성동구,43.0,10.0,0.0262,0.0271,0.36,0.0025,0.0,1499.0
1308,2023-03-16,성동구,53.0,10.0,0.0317,0.0164,0.31,0.0028,0.0,1482.0
1309,2023-03-17,성동구,43.0,15.0,0.0252,0.0253,0.38,0.003,0.0,806.0
1310,2023-03-20,성동구,87.0,52.0,0.0253,0.047,0.63,0.0032,0.0,219.0
1311,2023-03-21,성동구,67.0,34.0,0.0273,0.054,0.61,0.0038,0.0,1753.0
